csv_file,keywords
0,"['querybrutus', 'text', 'lexicon', 'contains', 'entries', 'scanthrough', 'corpus', 'documents', 'collections', 'relevance', 'scanning', 'grep', 'querying', 'retrievalliterature', 'grepping']"
1,"['ofdocuments', 'linguistic', 'normalized', 'documentswhich', 'inverted', 'documentwhen', 'processing', 'preprocessing', 'sorting', 'search', 'queries', 'indexto', 'documenthas', 'indexingstep', 'index']"
2,"['listssimultaneously', 'termpostings', 'listsusing', 'entries', 'efficientlyevaluated', 'intersect', 'aquery', 'disjuncts', 'intersected', 'searches', 'efficientlyintersect', 'dictionaryretrieve', 'boolean', 'indexing', 'booleanquery']"
3,"['ranked', 'precisequeries', 'searchis', 'expertqueries', 'retrievalthe', 'booleanlogic', 'onlysearch', 'ranking', 'searchengines', 'boolean', 'querying', 'websearch', 'searchers', 'dictionaryranking', 'booleanqueries']"
4,"['information', 'traditionaljournal', 'term', 'coined', 'memory', 'readingthe', 'library', 'computerized', 'books', 'ismechanized', 'keywords', 'document', 'indexing', 'indexreferences', 'retrievalsystems']"
5,"['documents', 'preprocessing', 'indexed', 'tokens', 'querying', 'wordsnormalization', 'diacritics', 'terms', 'languages', 'documentchoosing', 'tokenize', 'termstokenizationdropping', 'queriesbiword', 'indexing', 'linguisticpreprocessing']"
6,"['edition', 'errors', 'previous', 'index', 'character', 'term', 'automatically', 'delineation', 'pdf', 'formatting', 'sequence', 'vocabulary', 'decoding', 'decodingsubsectionsobtaining', 'documentchoosing']"
7,"['character', 'formats', 'languages', 'document', 'textual', 'documents', 'ascii', 'byte', 'diacritics', 'decoder', 'utf', 'characters', 'decoding', 'documentdigital', 'unicode']"
8,"['stored', 'email', 'unix', 'folder', 'latex', 'zip', 'toindex', 'forindexing', 'contents', 'format', 'emailmessage', 'indexing', 'fileand', 'attachment', 'documentsat']"
9,"['folding', 'automatically', 'index', 'book', 'lemmatization', 'contents', 'formatting', 'term', 'diacritics', 'english', 'capitalization', 'tokenization', 'wordsnormalization', 'termssubsectionstokenizationdropping', 'stemming']"
10,"['taxonomy', 'punctuationcharacters', 'prefixes', 'semanticcontent', 'identifiers', 'types', 'linguistic', 'terms', 'linguistics', 'indexingtokens', 'wordbeginning', 'tokensthat', 'token', 'tokenizationgiven', 'tokenize']"
11,"['filtered', 'stopped', 'idf', 'terminate', 'term', 'commonly', 'listearly', 'word', 'semantically', 'indexes', 'indexing', 'semanticcontent', 'stoplist', 'commonwords', 'keywordsearches']"
12,"['discriminatory', 'contains', 'token', 'lowercase', 'unnormalized', 'equivalenceclasses', 'pattern', 'searches', 'queries', 'synonyms', 'documenttext', 'characterslike', 'hyphens', 'accents', 'normalize']"
13,"['stemmers', 'languages', 'term', 'stemmed', 'vocabularyand', 'lemmatizer', 'englishinformation', 'lemmatize', 'meanings', 'dictionary', 'lemmatization', 'morphology', 'lemmatizationfor', 'suffix', 'collocations']"
14,"['listintersection', 'diskpostings', 'postings', 'intersect', 'fast', 'stemming', 'intersection', 'pointers', 'postingslist', 'postingslists', 'skip', 'efficientmerging', 'listssimultaneously', 'indexing', 'skips']"
15,"['quotessyntax', 'efficiently', 'query', 'indexespositional', 'index', 'vocabulary', 'terms', 'phrase', 'biword', 'supportingphrase', 'stanford', 'indexes', 'multiword', 'querysuch', 'queriesmany']"
16,"['nouns', 'functionwords', 'parsing', 'queryon', 'vocabulary', 'phrases', 'indexes', 'longerphrases', 'wordphrase', 'queries', 'searches', 'indexing', 'extendedbiwords', 'indexbiword', 'biworddictionary']"
17,"['positions', 'positional', 'terms', 'occurrences', 'occurrence', 'entries', 'wordsof', 'proximitysearches', 'searches', 'indexesfor', 'wordwith', 'termfrequency', 'biword', 'phrasequerysuppose', 'biwordindexes']"
18,"['commonly', 'multiple', 'queriesto', 'documentfrequencies', 'efficient', 'occurrences', 'combine', 'mergingpositional', 'indexare', 'proximityqueries', 'phrases', 'combination', 'indexfor', 'biword', 'indexcombination']"
19,"['chinese', 'bigramindexes', 'japanese', 'words', 'diacritic', 'gram', 'index', 'segmentation', 'retrieval', 'morphology', 'stemming', 'phrasesearches', 'indexing', 'naturallanguage', 'dictionaries']"
20,"['indexesk', 'wildcard', 'spell', 'index', 'queriespermuterm', 'correctionphonetic', 'vocabulary', 'vowels', 'spellings', 'queriesgeneral', 'search', 'queriesspelling', 'dictionarieswildcard', 'indexdictionaries', 'dictionaries']"
21,"['wildcard', 'trees', 'keys', 'contains', 'alphabet', 'seek', 'entries', 'index', 'terms', 'lookup', 'vocabulary', 'queries', 'hashing', 'dictionariesgiven', 'dictionaries']"
22,"['prefixse', 'term', 'lookups', 'containing', 'index', 'seeks', 'vocabulary', 'queriespermuterm', 'terms', 'indexes', 'querieswildcard', 'suffixmon', 'dictionaries', 'wildcard', 'stemming']"
23,"['discarding', 'general', 'techniques', 'specially', 'inverted', 'match', 'term', 'formatting', 'query', 'permuterm', 'vocabulary', 'subsectionspermuterm', 'indexgeneral', 'indexes', 'wildcard']"
24,"['string', 'allvocabulary', 'contains', 'entries', 'querieswhereas', 'dictionary', 'indexwould', 'grams', 'termpoints', 'terms', 'index', 'lexicographically', 'wildcard', 'wildcardqueries', 'gram']"
25,"['britney', 'distancek', 'pressthis', 'queries', 'spears', 'indexes', 'correction', 'correctioncontext', 'google', 'retrieval', 'correctionforms', 'correctionedit', 'gram', 'dictionaries', 'misspellings']"
26,"['containing', 'grunt', 'query', 'grnt', 'nearness', 'nearest', 'corrected', 'occurrences', 'dictionary', 'algorithms', 'correctionthere', 'spelled', 'indeximplementing', 'queries', 'spell']"
27,"['flew', 'query', 'focus', 'examining', 'errors', 'edit', 'overlap', 'contains', 'indexforms', 'distance', 'techniques', 'forms', 'formatting', 'gram', 'correctionwe']"
28,"['edit', 'characters', 'indexes', 'weights', 'suffix', 'correction', 'replace', 'weighted', 'substring', 'phonetic', 'distance', 'distances', 'levenshtein', 'gram', 'similarity']"
29,"['correction', 'recall', 'distances', 'scanning', 'matching', 'bigram', 'scans', 'terms', 'bigrams', 'entries', 'index', 'vocabulary', 'indexes', 'grams', 'spellingcorrection']"
30,"['matching', 'substitutions', 'phrases', 'flew', 'terms', 'occurrences', 'heuristics', 'spelled', 'indexes', 'typographical', 'gram', 'search', 'phonetic', 'queries', 'correctionisolated']"
31,"['transcription', 'soundex', 'algorithms', 'names', 'hash', 'transcriptions', 'indexed', 'consonants', 'vowels', 'matching', 'hashing', 'misspellings', 'dictionaries', 'searches', 'phonetically']"
32,"['distances', 'matching', 'permuterm', 'finding', 'gram', 'similarity', 'algorithms', 'variousphonetic', 'dictionaries', 'index', 'search', 'pronunciations', 'spellingcorrection', 'phoneticsimilarity', 'indexing']"
33,"['invertedindex', 'collection', 'efficientsingle', 'basicsort', 'retrieval', 'sort', 'andindexes', 'collections', 'indexindex', 'indexesreferences', 'indexingdistributed', 'indexingdynamic', 'indexer', 'indexingprocess', 'indexingintroduced']"
